case_id,policy_id,cluster,t,state,next_state,action,group,item_id,reward,cost,x1,x2,target_prob,behavior_prob,source_id
hidden-b-016,P2,3,1,3,0,2,1,15231,-0.244311175118,1.174310242494,0.435075576467,-0.103551996776,0.333216406842,0.160000000000,538566
hidden-b-016,P2,3,2,0,2,0,0,15232,-0.321561161486,0.962977603551,0.195963290863,-0.160000000000,0.401427402794,0.265000000000,538517
hidden-b-016,P2,3,3,2,1,0,0,15233,-0.537338433708,0.935024309786,0.052501875850,0.203718970730,0.496653569100,0.195000000000,538518
hidden-b-016,P2,3,4,1,2,0,1,15234,-0.841135186604,0.797695646174,0.136589094784,0.176588393923,0.198499973286,0.160000000000,538524
hidden-b-016,P2,3,5,2,0,2,0,15235,-1.025840968274,1.074383230572,0.370915546366,0.203718970730,0.425437598192,0.265000000000,538517
hidden-b-016,P2,3,6,0,3,2,0,15236,-0.829661701516,1.123143682436,0.540042571663,-0.160000000000,0.478604925187,0.195000000000,538524
hidden-b-016,P2,3,7,3,0,2,1,15237,-0.946605158009,1.291328928614,0.488475563586,-0.103551996776,0.312933600836,0.160000000000,538524
hidden-b-016,P3,0,0,2,3,1,1,15300,-0.441796195394,0.533839114796,0.250000000000,0.123718970730,1.100293134332,0.265000000000,538566
hidden-b-016,P3,0,1,3,1,3,0,15301,-0.302275707112,1.100924661220,0.135075576467,-0.183551996776,0.662648772204,0.230000000000,538629
hidden-b-016,P3,0,2,1,0,2,0,15302,-0.593897887968,0.842175619637,-0.104036709137,0.096588393923,0.671850398868,0.265000000000,538524
hidden-b-016,P3,0,3,0,1,3,1,15303,-0.493752881095,0.992203449242,-0.247498124150,-0.240000000000,1.069576908816,0.265000000000,538533
hidden-b-016,P3,0,4,1,3,1,0,15304,-1.210569751980,0.730513138272,-0.163410905216,0.096588393923,0.657581175067,0.230000000000,538634
hidden-b-016,P3,0,5,3,2,0,0,15305,-0.459568289994,0.492905865399,0.070915546366,-0.183551996776,0.698115841895,0.265000000000,538566
hidden-b-016,P3,0,6,2,3,1,1,15306,-0.975822204976,0.805068563213,0.240042571663,0.123718970730,1.025116650235,0.265000000000,538517
hidden-b-016,P3,0,7,3,1,3,0,15307,-0.943307192370,1.060802789945,0.188475563586,-0.183551996776,0.668958498685,0.230000000000,538518
hidden-b-016,P3,1,0,3,1,2,1,15310,-0.091542060668,0.905942387403,0.350000000000,-0.183551996776,0.954971399609,0.230000000000,538524
hidden-b-016,P3,1,1,1,0,1,1,15311,-0.254256033580,0.882030192506,0.235075576467,0.096588393923,0.763486628844,0.265000000000,538635
hidden-b-016,P3,1,2,0,1,1,0,15312,-0.358701141207,0.741334938012,-0.004036709137,-0.240000000000,0.583115440527,0.230000000000,538566
hidden-b-016,P3,1,3,1,3,0,1,15313,-1.047592019364,0.475745720890,-0.147498124150,0.096588393923,0.928312034066,0.230000000000,538630
hidden-b-016,P3,1,4,3,2,3,1,15314,-0.836046884530,1.124431907798,-0.063410905216,-0.183551996776,0.757647875621,0.265000000000,538518
hidden-b-016,P3,1,5,2,3,3,0,15315,-0.436281452347,1.150526412403,0.170915546366,0.123718970730,0.605911862777,0.230000000000,538558
hidden-b-016,P3,1,6,3,1,2,1,15316,-1.280490764254,0.860838660242,0.340042571663,-0.183551996776,0.889723885110,0.230000000000,538524
hidden-b-016,P3,1,7,1,0,1,1,15317,-1.131320467028,0.751285957964,0.288475563586,0.096588393923,0.770756531094,0.265000000000,538524
hidden-b-016,P3,2,0,0,3,3,1,15320,-0.036201942624,1.184869046464,0.450000000000,-0.240000000000,0.809649664886,0.195000000000,538566
hidden-b-016,P3,2,1,3,0,3,0,15321,-0.214368347293,1.295788405798,0.335075576467,-0.183551996776,0.460973058925,0.160000000000,538592
hidden-b-016,P3,2,2,0,2,1,1,15322,-0.152071033673,0.805790360633,0.095963290863,-0.240000000000,0.671850398868,0.265000000000,538524
hidden-b-016,P3,2,3,2,1,1,1,15323,-0.724764828948,1.032989190094,-0.047498124150,0.123718970730,0.787047159317,0.195000000000,538566
hidden-b-016,P3,2,4,1,2,1,0,15324,-0.659240433507,1.046265057741,0.036589094784,0.096588393923,0.457447773960,0.160000000000,538637
hidden-b-016,P3,2,5,2,0,3,1,15325,-0.518996690014,1.370164386760,0.270915546366,0.123718970730,0.698115841895,0.265000000000,538566
hidden-b-016,P3,2,6,0,3,3,1,15326,-1.257478276206,1.202365135042,0.440042571663,-0.240000000000,0.754331119985,0.195000000000,538592
hidden-b-016,P3,2,7,3,0,3,0,15327,-1.256707688496,1.392074249014,0.388475563586,-0.183551996776,0.465362433868,0.160000000000,538535
hidden-b-016,P3,3,0,1,2,0,1,15330,-0.462965446477,0.809209402212,0.550000000000,0.096588393923,0.664327930163,0.160000000000,538566
hidden-b-016,P3,3,1,2,0,2,0,15331,-0.384668447914,1.132446356575,0.435075576467,0.123718970730,0.763486628844,0.265000000000,538634
hidden-b-016,P3,3,2,0,3,1,0,15332,-0.379773881376,0.901094162564,0.195963290863,-0.240000000000,0.405645523845,0.160000000000,538566
hidden-b-016,P3,3,3,3,0,2,1,15333,-1.053585546699,1.077635814628,0.052501875850,-0.183551996776,0.645782284568,0.160000000000,538533
hidden-b-016,P3,3,4,0,2,0,0,15334,-1.036329244695,0.948254652178,0.136589094784,-0.240000000000,0.487952826256,0.265000000000,538566
hidden-b-016,P3,3,5,2,1,3,0,15335,-0.969823521442,1.267479777474,0.370915546366,0.123718970730,0.421503904540,0.160000000000,538518
hidden-b-016,P3,3,6,1,2,0,1,15336,-1.055018627412,0.821939507931,0.540042571663,0.096588393923,0.618938354859,0.160000000000,538566
hidden-b-016,P3,3,7,2,0,2,0,15337,-0.724333725161,1.349731156969,0.488475563586,0.123718970730,0.770756531094,0.265000000000,538566
hidden-b-017,P0,0,0,0,1,0,0,16000,-0.052906316977,0.466855590874,0.250000000000,0.000000000000,0.148155443407,0.160000000000,538645
hidden-b-017,P0,0,1,1,3,2,1,16001,0.196463807632,0.865284580948,0.135075576467,0.336588393923,0.200266873835,0.265000000000,538524
hidden-b-017,P0,0,2,3,2,1,1,16002,-0.689463867821,0.686519187613,-0.104036709137,0.056448003224,0.104288801910,0.160000000000,538524
hidden-b-017,P0,0,3,2,3,2,0,16003,-0.595937630838,0.871188750025,-0.247498124150,0.363718970730,0.172123016829,0.160000000000,538566
hidden-b-017,P0,0,4,3,1,0,1,16004,-0.209015366637,0.588853918395,-0.163410905216,0.056448003224,0.146446807981,0.265000000000,538524
hidden-b-017,P0,0,5,1,0,3,1,16005,-0.717916604430,0.983900774980,0.070915546366,0.336588393923,0.102972885962,0.160000000000,538631
hidden-b-017,P0,0,6,0,1,0,0,16006,-0.934917177858,0.512793380008,0.240042571663,0.000000000000,0.149526881032,0.160000000000,538524
hidden-b-017,P0,0,7,1,3,2,1,16007,-0.167076984107,0.734826708776,0.188475563586,0.336588393923,0.197805367937,0.265000000000,538518
hidden-b-017,P0,1,0,1,3,1,0,16010,0.039043854640,0.795231648916,0.350000000000,0.336588393923,0.245382453143,0.265000000000,538524
hidden-b-017,P0,1,1,3,2,0,0,16011,-0.128846207575,0.549647323379,0.235075576467,0.056448003224,0.077874210226,0.160000000000,538533
hidden-b-017,P0,1,2,2,3,0,1,16012,-0.587683404343,0.484132692343,-0.004036709137,0.363718970730,0.172728328164,0.265000000000,538634
hidden-b-017,P0,1,3,3,1,3,0,16013,-0.435682987420,1.198665663340,-0.147498124150,0.056448003224,0.285078746623,0.265000000000,538625
hidden-b-017,P0,1,4,1,0,2,0,16014,-0.448856053459,0.858518641798,-0.063410905216,0.336588393923,0.137291481286,0.160000000000,538524
hidden-b-017,P0,1,5,0,1,2,1,16015,-0.579742439978,1.095727858081,0.170915546366,0.000000000000,0.170548842375,0.265000000000,538566
hidden-b-017,P0,1,6,1,3,1,0,16016,-0.867803217552,0.680945022896,0.340042571663,0.336588393923,0.247653896709,0.265000000000,538524
hidden-b-017,P0,1,7,3,2,0,0,16017,-0.134597359869,0.512954301896,0.288475563586,0.056448003224,0.076917048294,0.160000000000,538638
hidden-b-017,P0,2,0,2,1,2,0,16020,-0.135662417755,0.995771880092,0.450000000000,0.363718970730,0.212973449898,0.230000000000,538524
hidden-b-017,P0,2,1,1,2,2,1,16021,-0.091380684400,1.044356176120,0.335075576467,0.336588393923,0.147366190181,0.195000000000,538566
hidden-b-017,P0,2,2,2,0,0,0,16022,-0.663566810332,0.816136631195,0.095963290863,0.363718970730,0.104288801910,0.160000000000,538533
hidden-b-017,P0,2,3,0,3,0,0,16023,-0.563910725490,0.770426692870,-0.047498124150,0.000000000000,0.247426836692,0.230000000000,538524
hidden-b-017,P0,2,4,3,0,0,1,16024,-0.390493181249,0.603855147172,0.036589094784,0.056448003224,0.107762745495,0.195000000000,538566
hidden-b-017,P0,2,5,0,2,2,0,16025,-0.729768486870,0.989179617523,0.270915546366,0.000000000000,0.102972885962,0.160000000000,538638
hidden-b-017,P0,2,6,2,1,2,0,16026,-0.638834171002,1.032041133151,0.440042571663,0.363718970730,0.214944891483,0.230000000000,538638
hidden-b-017,P0,2,7,1,2,2,1,16027,-0.112348827505,0.973513678912,0.388475563586,0.336588393923,0.145554893388,0.195000000000,538566
hidden-b-017,P0,3,0,3,0,3,0,16030,-0.251546766970,1.356533908357,0.550000000000,0.056448003224,0.180564446652,0.195000000000,538524
hidden-b-017,P0,3,1,0,2,1,1,16031,0.321092911519,0.926159038806,0.435075576467,0.000000000000,0.120915848353,0.160000000000,538566
hidden-b-017,P0,3,2,2,1,0,1,16032,-0.311164936407,0.820799710991,0.195963290863,0.363718970730,0.127101977328,0.195000000000,538524
hidden-b-017,P0,3,3,1,2,1,0,16033,-0.557899100869,1.006000383218,0.052501875850,0.336588393923,0.209774926760,0.195000000000,538566
hidden-b-017,P0,3,4,2,0,3,1,16034,-0.601726561219,1.525910877620,0.136589094784,0.363718970730,0.137291481286,0.160000000000,538524
hidden-b-017,P0,3,5,0,3,2,1,16035,-0.762370920247,1.268427441286,0.370915546366,0.000000000000,0.125498204767,0.195000000000,538625
hidden-b-017,P0,3,6,3,0,3,0,16036,-0.312203400458,1.494853692379,0.540042571663,0.056448003224,0.182235886257,0.195000000000,538532
hidden-b-017,P0,3,7,0,2,1,1,16037,-0.535085461330,1.145566467053,0.488475563586,0.000000000000,0.119429656113,0.160000000000,538639
hidden-b-017,P1,0,0,1,3,2,1,16100,0.274339679166,0.947819448872,0.250000000000,0.256588393923,0.433571379334,0.265000000000,538566
hidden-b-017,P1,0,1,3,2,1,1,16101,-0.192875657114,0.779152548542,0.135075576467,-0.023551996776,0.186015779653,0.160000000000,538524
hidden-b-017,P1,0,2,2,3,1,0,16102,-0.720541872174,0.683306769730,-0.104036709137,0.283718970730,0.274085283685,0.265000000000,538636
hidden-b-017,P1,0,3,3,1,0,1,16103,-0.489818704840,0.506235688976,-0.247498124150,-0.023551996776,0.441129674551,0.265000000000,538625
hidden-b-017,P1,0,4,1,0,3,1,16104,-0.421466639292,1.093699187910,-0.163410905216,0.256588393923,0.187139081435,0.160000000000,538524
hidden-b-017,P1,0,5,0,1,3,0,16105,-1.027467312277,0.922102694824,0.070915546366,-0.080000000000,0.268042615249,0.265000000000,538566
hidden-b-017,P1,0,6,1,3,2,1,16106,-0.580805429832,0.743444359859,0.240042571663,0.256588393923,0.446693596798,0.265000000000,538524
hidden-b-017,P1,0,7,3,2,1,1,16107,-0.345375749363,0.766120929473,0.188475563586,-0.023551996776,0.189372020409,0.160000000000,538566
hidden-b-017,P1,1,0,2,1,3,1,16110,0.100534313694,1.184138039172,0.350000000000,0.283718970730,0.376307234894,0.230000000000,538639
hidden-b-017,P1,1,1,1,2,3,0,16111,-0.608760630623,1.170796425106,0.235075576467,0.256588393923,0.226706731452,0.195000000000,538524
hidden-b-017,P1,1,2,2,0,1,1,16112,-0.794923933879,0.813120739142,-0.004036709137,0.283718970730,0.165485454300,0.160000000000,538525
hidden-b-017,P1,1,3,0,3,1,1,16113,-0.550403731661,0.901237651496,-0.147498124150,-0.080000000000,0.382867264705,0.230000000000,538518
hidden-b-017,P1,1,4,3,0,1,0,16114,-1.040306661716,0.879014526806,-0.063410905216,-0.023551996776,0.228075755499,0.195000000000,538566
hidden-b-017,P1,1,5,0,2,3,1,16115,-0.855507726159,1.141291197912,0.170915546366,-0.080000000000,0.161837050717,0.160000000000,538629
hidden-b-017,P1,1,6,2,1,3,1,16116,-0.192816092932,1.247594417920,0.340042571663,0.283718970730,0.387696329296,0.230000000000,538524
hidden-b-017,P1,1,7,1,2,3,0,16117,-0.807967133140,1.252907234060,0.288475563586,0.256588393923,0.230797149874,0.195000000000,538533
hidden-b-017,P1,2,0,3,0,0,1,16120,0.180466787828,0.717046658994,0.450000000000,-0.023551996776,0.319043090453,0.195000000000,538518
hidden-b-017,P1,2,1,0,2,2,0,16121,-0.415247944131,0.957542916508,0.335075576467,-0.080000000000,0.186015779653,0.160000000000,538524
hidden-b-017,P1,2,2,2,1,1,0,16122,-0.279273329877,1.038769392209,0.095963290863,0.283718970730,0.201685397429,0.195000000000,538517
hidden-b-017,P1,2,3,1,2,2,1,16123,-0.603981276627,0.991702455535,-0.047498124150,0.256588393923,0.324604854858,0.195000000000,538524
hidden-b-017,P1,2,4,2,0,0,0,16124,-1.042205989651,0.656365457070,0.036589094784,0.283718970730,0.120524384252,0.160000000000,538524
hidden-b-017,P1,2,5,0,3,3,0,16125,-0.705313545937,1.327568327986,0.270915546366,-0.080000000000,0.197238905561,0.195000000000,538635
hidden-b-017,P1,2,6,3,0,0,1,16126,-0.232511387349,0.812209482940,0.440042571663,-0.023551996776,0.328699061795,0.195000000000,538566
hidden-b-017,P1,2,7,0,2,2,0,16127,-0.703954119386,0.997811836403,0.388475563586,-0.080000000000,0.189372020409,0.160000000000,538630
hidden-b-017,P1,3,0,0,2,1,1,16130,-0.103995855418,0.983872311187,0.550000000000,-0.080000000000,0.261778946013,0.160000000000,538524
hidden-b-017,P1,3,1,2,1,0,1,16131,-0.480480887567,0.722644869620,0.435075576467,0.283718970730,0.146007391960,0.195000000000,538524
hidden-b-017,P1,3,2,1,2,0,0,16132,-0.743806310153,0.931297649569,0.195963290863,0.256588393923,0.165485454300,0.160000000000,538566
hidden-b-017,P1,3,3,2,0,3,1,16133,-0.385830061083,1.264784555147,0.052501875850,0.283718970730,0.266342445012,0.160000000000,538641
hidden-b-017,P1,3,4,0,3,2,1,16134,-0.495448753776,1.159391850481,0.136589094784,-0.080000000000,0.228075755499,0.195000000000,538566
hidden-b-017,P1,3,5,3,0,2,0,16135,-0.699669076785,1.082743821110,0.370915546366,-0.023551996776,0.161837050717,0.160000000000,538592
hidden-b-017,P1,3,6,0,2,1,1,16136,-0.485954509207,1.141079209552,0.540042571663,-0.080000000000,0.269701794293,0.160000000000,538524
hidden-b-017,P1,3,7,2,1,0,1,16137,-0.759193054222,0.892666541803,0.488475563586,0.283718970730,0.148641770401,0.195000000000,538566
hidden-b-017,P2,0,0,2,1,0,0,16200,-0.272962207633,0.462830568049,0.250000000000,0.203718970730,0.596868990547,0.230000000000,538630
hidden-b-017,P2,0,1,1,2,0,1,16201,-0.571573354636,0.441721474405,0.135075576467,0.176588393923,0.237056008181,0.195000000000,538518
hidden-b-017,P2,0,2,2,0,2,0,16202,-0.899296255960,0.770806909434,-0.104036709137,0.203718970730,0.262451681773,0.160000000000,538558
hidden-b-017,P2,0,3,0,3,2,0,16203,-0.614345518365,0.755778647415,-0.247498124150,-0.160000000000,0.552080825870,0.230000000000,538524
hidden-b-017,P2,0,4,3,0,2,1,16204,-0.682793123938,0.980316466764,-0.163410905216,-0.103551996776,0.390094108784,0.195000000000,538524
hidden-b-017,P2,0,5,0,2,0,0,16205,-0.938459486269,0.566866512418,0.070915546366,-0.160000000000,0.252914053850,0.160000000000,538524
hidden-b-017,P2,0,6,2,1,0,0,16206,-1.019518495759,0.438743162419,0.240042571663,0.203718970730,0.560537712442,0.230000000000,538566
hidden-b-017,P2,0,7,1,2,0,1,16207,-0.638151363332,0.397321731008,0.188475563586,0.176588393923,0.252978733425,0.195000000000,538641
hidden-b-017,P2,1,0,3,0,1,0,16210,-0.008392813504,0.868478611672,0.350000000000,-0.103551996776,0.506041100681,0.195000000000,538566
hidden-b-017,P2,1,1,0,2,3,1,16211,-0.420126724082,1.021039230106,0.235075576467,-0.160000000000,0.302013189821,0.160000000000,538637
hidden-b-017,P2,1,2,2,1,2,1,16212,-0.777334403244,1.061362912995,-0.004036709137,0.203718970730,0.319862987161,0.195000000000,538566
hidden-b-017,P2,1,3,1,2,3,0,16213,-0.897161831242,1.151114980880,-0.147498124150,0.176588393923,0.468068526281,0.195000000000,538592
hidden-b-017,P2,1,4,2,0,1,1,16214,-0.837287085172,0.865178635790,-0.063410905216,0.203718970730,0.320077217464,0.160000000000,538535
hidden-b-017,P2,1,5,0,3,0,1,16215,-0.751426940580,0.618219207874,0.170915546366,-0.160000000000,0.308239003130,0.195000000000,538524
hidden-b-017,P2,1,6,3,0,1,0,16216,-0.960900164319,0.867702648679,0.340042571663,-0.103551996776,0.475238495331,0.195000000000,538566
hidden-b-017,P2,1,7,0,2,3,1,16217,-0.979610987402,1.032196079804,0.288475563586,-0.160000000000,0.322298999400,0.160000000000,538576
hidden-b-017,P2,2,0,0,2,2,0,16220,0.019049115628,1.204628508199,0.450000000000,-0.160000000000,0.415213210815,0.160000000000,538533
hidden-b-017,P2,2,1,2,1,1,0,16221,-0.715017592107,0.975722650536,0.335075576467,0.203718970730,0.368078575095,0.195000000000,538566
hidden-b-017,P2,2,2,1,2,1,1,16222,-0.709332611779,0.824674630007,0.095963290863,0.176588393923,0.262451681773,0.160000000000,538518
hidden-b-017,P2,2,3,2,0,0,0,16223,-0.820578063817,0.710599477692,-0.047498124150,0.203718970730,0.384056226692,0.160000000000,538566
hidden-b-017,P2,2,4,0,3,3,0,16224,-0.551845892374,1.240591906180,0.036589094784,-0.160000000000,0.390094108784,0.195000000000,538566
hidden-b-017,P2,2,5,3,0,3,1,16225,-1.189427315766,1.397289685900,0.270915546366,-0.103551996776,0.252914053850,0.160000000000,538566
hidden-b-017,P2,2,6,0,2,2,0,16226,-0.771443691029,1.054047301439,0.440042571663,-0.160000000000,0.389939278221,0.160000000000,538566
hidden-b-017,P2,2,7,2,1,1,0,16227,-1.008659155834,0.771200231629,0.388475563586,0.203718970730,0.392801905518,0.195000000000,538566
hidden-b-017,P2,3,0,1,0,3,0,16230,-0.136667383088,1.468875633397,0.550000000000,0.176588393923,0.687696880413,0.265000000000,538636
hidden-b-017,P2,3,1,0,1,3,1,16231,-0.289941694033,1.482497778902,0.435075576467,-0.160000000000,0.434143960368,0.230000000000,538524
hidden-b-017,P2,3,2,1,3,1,0,16232,-0.697388788456,1.134012690424,0.195963290863,0.176588393923,0.319862987161,0.195000000000,538636
hidden-b-017,P2,3,3,3,2,1,0,16233,-0.906469576945,1.109775963476,0.052501875850,-0.103551996776,0.636093125458,0.265000000000,538630
hidden-b-017,P2,3,4,2,3,1,1,16234,-0.885433075135,1.088078540027,0.136589094784,0.203718970730,0.460111000104,0.230000000000,538625
hidden-b-017,P2,3,5,3,1,3,0,16235,-0.917532922100,1.272113268597,0.370915546366,-0.103551996776,0.308239003130,0.195000000000,538524
hidden-b-017,P2,3,6,1,0,3,0,16236,-0.801131856865,1.337268035861,0.540042571663,0.176588393923,0.645836929553,0.265000000000,538597
hidden-b-017,P2,3,7,0,1,3,1,16237,-0.559584889411,1.296672016036,0.488475563586,-0.160000000000,0.463304811637,0.230000000000,538566
hidden-b-017,P3,0,0,3,0,2,1,16300,-0.379071199454,0.948984159765,0.250000000000,-0.183551996776,0.700059508875,0.195000000000,538566
hidden-b-017,P3,0,1,0,2,0,0,16301,-0.711787729370,0.464505107484,0.135075576467,-0.240000000000,0.325538158195,0.160000000000,538636
hidden-b-017,P3,0,2,2,1,3,0,16302,-0.620081824748,0.961071122082,-0.104036709137,0.123718970730,0.506887035710,0.195000000000,538524
hidden-b-017,P3,0,3,1,2,0,1,16303,-1.119110005733,0.492979434157,-0.247498124150,0.096588393923,0.694705813657,0.195000000000,538566
hidden-b-017,P3,0,4,2,0,2,0,16304,-0.991998588937,0.716915879986,-0.163410905216,0.123718970730,0.525226207299,0.160000000000,538636
hidden-b-017,P3,0,5,0,3,1,0,16305,-0.688802247385,0.531023685537,0.070915546366,-0.240000000000,0.485816714826,0.195000000000,538524
hidden-b-017,P3,0,6,3,0,2,1,16306,-0.688349510833,0.920346210214,0.240042571663,-0.183551996776,0.706725459536,0.195000000000,538636
hidden-b-017,P3,0,7,0,2,0,0,16307,-0.600320698265,0.519435939083,0.188475563586,-0.240000000000,0.345109181426,0.160000000000,538630
hidden-b-017,P3,1,0,0,2,3,1,16310,-0.302395359084,1.242284158650,0.350000000000,-0.240000000000,0.574407802154,0.160000000000,538566
hidden-b-017,P3,1,1,2,1,2,1,16311,-0.856045914422,0.910068356023,0.235075576467,0.123718970730,0.616036014908,0.195000000000,538524
hidden-b-017,P3,1,2,1,2,2,0,16312,-0.525293531166,0.851255801802,-0.004036709137,0.096588393923,0.415907311352,0.160000000000,538524
hidden-b-017,P3,1,3,2,0,1,1,16313,-1.184997593569,0.918774307730,-0.147498124150,0.123718970730,0.570015026590,0.160000000000,538524
hidden-b-017,P3,1,4,0,3,0,1,16314,-0.963059845234,0.528102054719,-0.063410905216,-0.240000000000,0.412260233297,0.195000000000,538541
