case_id,policy_id,cluster,t,state,next_state,action,group,item_id,reward,cost,x1,x2,target_prob,behavior_prob,source_id
hidden-a-014,P0,0,4,0,2,1,1,13004,-0.065659324301,0.699966753157,-0.163410905216,0.000000000000,0.147366190181,0.195000000000,538566
hidden-a-014,P0,0,5,2,1,0,1,13005,-0.339109647914,0.411227492283,0.070915546366,0.363718970730,0.149915152746,0.230000000000,538525
hidden-a-014,P0,0,6,1,2,1,0,13006,-0.351867352080,0.714163742374,0.240042571663,0.336588393923,0.247426836692,0.230000000000,538524
hidden-a-014,P0,0,7,2,0,3,1,13007,-0.196107844108,0.947741217347,0.188475563586,0.363718970730,0.167323992817,0.195000000000,538518
hidden-a-014,P0,1,0,2,0,2,0,13010,0.169467851534,1.021675688331,0.350000000000,0.363718970730,0.211082308907,0.195000000000,538627
hidden-a-014,P0,1,1,0,3,1,0,13011,0.454028283976,0.782451473055,0.235075576467,0.000000000000,0.194435859242,0.230000000000,538524
hidden-a-014,P0,1,2,3,0,1,1,13012,-0.342969615637,0.707523963123,-0.004036709137,0.056448003224,0.122727603428,0.195000000000,538533
hidden-a-014,P0,1,3,0,2,0,0,13013,-0.022184943785,0.642843814672,-0.147498124150,0.000000000000,0.180564446652,0.195000000000,538524
hidden-a-014,P0,1,4,2,1,3,0,13014,-0.091151828582,1.189648194010,-0.063410905216,0.363718970730,0.173816532008,0.230000000000,538626
hidden-a-014,P0,1,5,1,2,3,1,13015,-0.721865170236,1.274171849281,0.170915546366,0.336588393923,0.127101977328,0.195000000000,538566
hidden-a-014,P0,1,6,2,0,2,0,13016,-0.430704300788,0.994482575880,0.340042571663,0.363718970730,0.209774926760,0.195000000000,538635
hidden-a-014,P0,1,7,0,3,1,0,13017,-0.168346111515,0.723642259244,0.288475563586,0.000000000000,0.197356504348,0.230000000000,538626
hidden-a-014,P0,2,0,3,2,3,0,13020,0.501257042323,1.289765330221,0.450000000000,0.056448003224,0.173195740642,0.160000000000,538566
hidden-a-014,P0,2,1,2,3,3,1,13021,0.173808717498,1.328175107685,0.335075576467,0.363718970730,0.224023924779,0.265000000000,538541
hidden-a-014,P0,2,2,3,1,1,0,13022,-0.155169406187,0.791236239417,0.095963290863,0.056448003224,0.144755634813,0.230000000000,538518
hidden-a-014,P0,2,3,1,0,1,0,13023,-0.530350265774,0.922615085751,-0.047498124150,0.336588393923,0.148155443407,0.160000000000,538566
hidden-a-014,P0,2,4,0,1,1,1,13024,-0.230248978235,1.041221989906,0.036589094784,0.000000000000,0.200266873835,0.265000000000,538524
hidden-a-014,P0,2,5,1,3,3,0,13025,-0.260895149488,1.350280473953,0.270915546366,0.336588393923,0.149915152746,0.230000000000,538524
hidden-a-014,P0,2,6,3,2,3,0,13026,-0.491056259401,1.344692708802,0.440042571663,0.056448003224,0.172123016829,0.160000000000,538629
hidden-a-014,P0,2,7,2,3,3,1,13027,-0.662145773731,1.373070403129,0.388475563586,0.363718970730,0.227389015879,0.265000000000,538626
hidden-a-014,P0,3,0,0,1,0,0,13030,0.449222050448,0.982444107937,0.550000000000,0.000000000000,0.286855445438,0.265000000000,538566
hidden-a-014,P0,3,1,1,3,2,1,13031,0.375453138500,1.266375266878,0.435075576467,0.336588393923,0.194435859242,0.230000000000,538524
hidden-a-014,P0,3,2,3,2,1,1,13032,-0.335571457534,1.039060490283,0.195963290863,0.056448003224,0.166783666197,0.265000000000,538638
hidden-a-014,P0,3,3,2,3,2,0,13033,-0.248582581980,1.163586293190,0.052501875850,0.363718970730,0.245382453143,0.265000000000,538566
hidden-a-014,P0,3,4,3,1,0,1,13034,-0.085629653487,0.950205562514,0.136589094784,0.056448003224,0.111944177199,0.230000000000,538591
hidden-a-014,P0,3,5,1,0,3,1,13035,-0.294796871668,1.372149361653,0.370915546366,0.336588393923,0.172728328164,0.265000000000,538633
hidden-a-014,P0,3,6,0,1,0,0,13036,-0.451463574126,0.892652115613,0.540042571663,0.000000000000,0.285078746623,0.265000000000,538625
hidden-a-014,P0,3,7,1,3,2,1,13037,-0.444261285616,1.263184026534,0.488475563586,0.336588393923,0.197356504348,0.230000000000,538566
hidden-a-014,P1,0,0,2,0,3,1,13100,0.829371837403,0.931955156421,0.250000000000,0.283718970730,0.312521110854,0.195000000000,538626
hidden-a-014,P1,0,1,0,3,2,1,13101,0.210812397450,0.932335365837,0.135075576467,-0.080000000000,0.267477855303,0.230000000000,538523
hidden-a-014,P1,0,2,3,0,2,0,13102,-0.011090056829,0.963283810758,-0.104036709137,-0.023551996776,0.205842989866,0.195000000000,538566
hidden-a-014,P1,0,3,0,2,1,1,13103,0.245527987634,0.623225995035,-0.247498124150,-0.080000000000,0.319043090453,0.195000000000,538635
hidden-a-014,P1,0,4,2,1,0,1,13104,-0.636343532068,0.479889642803,-0.163410905216,0.283718970730,0.172213846927,0.230000000000,538566
hidden-a-014,P1,0,5,1,2,0,0,13105,-0.529952305923,0.398277295348,0.070915546366,0.256588393923,0.201685397429,0.195000000000,538524
hidden-a-014,P1,0,6,2,0,3,1,13106,-0.353919321463,1.103081844707,0.240042571663,0.283718970730,0.324604854858,0.195000000000,538638
hidden-a-014,P1,0,7,0,3,2,1,13107,-0.566861113897,0.734860298335,0.188475563586,-0.080000000000,0.269012429563,0.230000000000,538566
hidden-a-014,P1,1,0,3,2,0,1,13110,0.376519687166,0.549565839355,0.350000000000,-0.023551996776,0.256427578137,0.160000000000,538566
hidden-a-014,P1,1,1,2,3,0,0,13111,0.237547311638,0.540801155828,0.235075576467,0.283718970730,0.198479792921,0.265000000000,538566
hidden-a-014,P1,1,2,3,1,2,1,13112,-0.147010478491,1.065693460276,-0.004036709137,-0.023551996776,0.242789167534,0.230000000000,538566
hidden-a-014,P1,1,3,1,0,2,1,13113,-0.034242257212,1.012914105648,-0.147498124150,0.256588393923,0.261778946013,0.160000000000,538566
hidden-a-014,P1,1,4,0,1,2,0,13114,-0.559499314435,0.840849937677,-0.063410905216,-0.080000000000,0.308088635050,0.265000000000,538518
hidden-a-014,P1,1,5,1,3,0,1,13115,-0.469352549273,0.607502944636,0.170915546366,0.256588393923,0.237885340557,0.230000000000,538523
hidden-a-014,P1,1,6,3,2,0,1,13116,-0.440889285403,0.490353583297,0.340042571663,-0.023551996776,0.266342445012,0.160000000000,538524
hidden-a-014,P1,1,7,2,3,0,0,13117,-0.813143256174,0.577540951865,0.288475563586,0.283718970730,0.199618511418,0.265000000000,538629
hidden-a-014,P1,2,0,0,1,1,1,13120,0.364622765285,0.994965610512,0.450000000000,-0.080000000000,0.424708176289,0.265000000000,538524
hidden-a-014,P1,2,1,1,3,3,0,13121,0.246575711879,1.193985036050,0.335075576467,0.256588393923,0.267477855303,0.230000000000,538518
hidden-a-014,P1,2,2,3,2,2,0,13122,-0.461101689086,1.164449674374,0.095963290863,-0.023551996776,0.279735345203,0.265000000000,538592
hidden-a-014,P1,2,3,2,3,3,1,13123,-0.053794782630,1.158846861487,-0.047498124150,0.283718970730,0.433571379334,0.265000000000,538524
hidden-a-014,P1,2,4,3,1,1,0,13124,-0.721939300455,0.953128393814,0.036589094784,-0.023551996776,0.267397683251,0.230000000000,538524
hidden-a-014,P1,2,5,1,0,0,0,13125,-0.378568813311,0.809838984691,0.270915546366,0.256588393923,0.274085283685,0.265000000000,538635
hidden-a-014,P1,2,6,0,1,1,1,13126,-0.473292650442,0.901124124146,0.440042571663,-0.080000000000,0.441129674551,0.265000000000,538637
hidden-a-014,P1,2,7,1,3,3,0,13127,-0.730986500807,1.346388245882,0.388475563586,0.256588393923,0.269012429563,0.230000000000,538524
hidden-a-014,P1,3,0,1,3,2,1,13130,0.216248816745,1.262394841975,0.550000000000,0.256588393923,0.368614643572,0.230000000000,538566
hidden-a-014,P1,3,1,3,2,1,1,13131,-0.012491893401,1.088492871121,0.435075576467,-0.023551996776,0.308181007197,0.265000000000,538524
hidden-a-014,P1,3,2,2,3,1,0,13132,-0.237168440138,1.076067197610,0.195963290863,0.283718970730,0.242789167534,0.230000000000,538518
hidden-a-014,P1,3,3,3,1,0,1,13133,0.099187032084,0.823406602259,0.052501875850,-0.023551996776,0.376307234894,0.230000000000,538635
hidden-a-014,P1,3,4,1,0,3,1,13134,-0.556535548560,1.374425353292,0.136589094784,0.256588393923,0.308088635050,0.265000000000,538527
hidden-a-014,P1,3,5,0,1,3,0,13135,-0.626008108024,1.489677447516,0.370915546366,-0.080000000000,0.237885340557,0.230000000000,538518
hidden-a-014,P1,3,6,1,3,2,1,13136,-0.450857948441,1.345699809842,0.540042571663,0.256588393923,0.382867264705,0.230000000000,538645
hidden-a-014,P1,3,7,3,2,1,1,13137,-0.921616647887,0.953627297136,0.488475563586,-0.023551996776,0.309949103627,0.265000000000,538635
hidden-a-014,P2,0,0,3,2,1,0,13200,-0.009653905495,0.562832947355,0.250000000000,-0.103551996776,0.365714177091,0.160000000000,538524
hidden-a-014,P2,0,1,2,3,1,1,13201,0.151972311408,0.739798872905,0.135075576467,0.203718970730,0.559924586641,0.265000000000,538634
hidden-a-014,P2,0,2,3,1,3,0,13202,-0.049841298311,0.919544859750,-0.104036709137,-0.103551996776,0.342618963478,0.230000000000,538567
hidden-a-014,P2,0,3,1,0,3,0,13203,-0.404888743621,1.115288454624,-0.247498124150,0.176588393923,0.415213210815,0.160000000000,538566
hidden-a-014,P2,0,4,0,1,3,1,13204,-0.350862843492,1.128087260717,-0.163410905216,-0.160000000000,0.500209345641,0.265000000000,538566
hidden-a-014,P2,0,5,1,3,1,0,13205,-0.628027162158,0.555230114155,0.070915546366,0.176588393923,0.377274292549,0.230000000000,538524
hidden-a-014,P2,0,6,3,2,1,0,13206,-1.155498078633,0.684724135309,0.240042571663,-0.103551996776,0.384056226692,0.160000000000,538518
hidden-a-014,P2,0,7,2,3,1,1,13207,-1.030984632284,0.738037589159,0.188475563586,0.203718970730,0.530127891424,0.265000000000,538635
hidden-a-014,P2,1,0,0,1,2,0,13210,0.295138965663,1.061917235405,0.350000000000,-0.160000000000,0.605714105806,0.265000000000,538635
hidden-a-014,P2,1,1,1,3,0,1,13211,0.065655332302,0.535396195987,0.235075576467,0.176588393923,0.312983849725,0.230000000000,538524
hidden-a-014,P2,1,2,3,2,3,1,13212,-0.015016746855,1.058529542094,-0.004036709137,-0.103551996776,0.394756631834,0.265000000000,538520
hidden-a-014,P2,1,3,2,3,0,0,13213,-0.666987599611,0.538109124740,-0.147498124150,0.203718970730,0.687696880413,0.265000000000,538558
hidden-a-014,P2,1,4,3,1,2,1,13214,-0.463159286647,0.970945375022,-0.063410905216,-0.103551996776,0.434143960368,0.230000000000,538525
hidden-a-014,P2,1,5,1,0,1,1,13215,-0.566099852429,0.868736037431,0.170915546366,0.176588393923,0.434685597937,0.265000000000,538524
hidden-a-014,P2,1,6,0,1,2,0,13216,-0.870554686094,0.870549350303,0.340042571663,-0.160000000000,0.636093125458,0.265000000000,538634
hidden-a-014,P2,1,7,1,3,0,1,13217,-0.580462985226,0.525734211280,0.288475563586,0.176588393923,0.296328241808,0.230000000000,538524
hidden-a-014,P2,2,0,1,3,3,0,13220,-0.006190625638,1.216758635127,0.450000000000,0.176588393923,0.525714129568,0.230000000000,538636
hidden-a-014,P2,2,1,3,2,2,0,13221,-0.389541618121,1.126002079829,0.335075576467,-0.103551996776,0.559924586641,0.265000000000,538524
hidden-a-014,P2,2,2,2,3,2,1,13222,-0.026876195158,1.086118179603,0.095963290863,0.203718970730,0.342618963478,0.230000000000,538566
hidden-a-014,P2,2,3,3,1,1,0,13223,-0.162508914564,0.944623867058,-0.047498124150,-0.103551996776,0.596868990547,0.230000000000,538566
hidden-a-014,P2,2,4,1,0,0,0,13224,-0.423133020452,0.847790676389,0.036589094784,0.176588393923,0.322153036759,0.265000000000,538597
hidden-a-014,P2,2,5,0,1,0,1,13225,-0.771995230835,0.628307708705,0.270915546366,-0.160000000000,0.377274292549,0.230000000000,538524
hidden-a-014,P2,2,6,1,3,3,0,13226,-0.655715208830,1.397495144338,0.440042571663,0.176588393923,0.552080825870,0.230000000000,538638
hidden-a-014,P2,2,7,3,2,2,0,13227,-1.136293784321,1.098627180312,0.388475563586,-0.103551996776,0.530127891424,0.265000000000,538637
hidden-a-014,P2,3,0,2,1,0,0,13230,0.386807206801,0.889680985492,0.550000000000,0.203718970730,0.445714153329,0.195000000000,538625
hidden-a-014,P2,3,1,1,2,0,1,13231,-0.127352901493,0.811847177647,0.435075576467,0.176588393923,0.217727895461,0.160000000000,538524
hidden-a-014,P2,3,2,2,0,2,0,13232,-0.330877887170,1.107281763137,0.195963290863,0.203718970730,0.394756631834,0.265000000000,538566
hidden-a-014,P2,3,3,0,3,2,0,13233,-0.621606968686,1.108128666046,0.052501875850,-0.160000000000,0.506041100681,0.195000000000,538576
hidden-a-014,P2,3,4,3,0,2,1,13234,-0.432470007532,1.095280383123,0.136589094784,-0.103551996776,0.302013189821,0.160000000000,538518
hidden-a-014,P2,3,5,0,2,0,0,13235,-0.861757646801,0.741122611190,0.370915546366,-0.160000000000,0.434685597937,0.265000000000,538529
hidden-a-014,P2,3,6,2,1,0,0,13236,-0.937925253935,0.934568523385,0.540042571663,0.203718970730,0.468068526281,0.195000000000,538524
hidden-a-014,P2,3,7,1,2,0,1,13237,-0.640054755179,0.724283945949,0.488475563586,0.176588393923,0.206141385605,0.160000000000,538566
hidden-a-014,P3,0,0,0,1,3,1,13300,-0.140847124184,1.150059215076,0.250000000000,-0.240000000000,0.980444211317,0.265000000000,538637
hidden-a-014,P3,0,1,1,3,1,0,13301,-0.384589593147,0.591315026921,0.135075576467,0.096588393923,0.694848932921,0.230000000000,538524
hidden-a-014,P3,0,2,3,2,0,0,13302,0.080250919032,0.376671712624,-0.104036709137,-0.183551996776,0.708628852378,0.265000000000,538635
hidden-a-014,P3,0,3,2,3,1,1,13303,-0.677282215112,0.758293922625,-0.247498124150,0.123718970730,0.951362922317,0.265000000000,538524
hidden-a-014,P3,0,4,3,1,3,0,13304,-0.886820284940,1.080190333822,-0.163410905216,-0.183551996776,0.726606581687,0.230000000000,538625
hidden-a-014,P3,0,5,1,0,2,0,13305,-0.374290870725,0.870235464260,0.070915546366,0.096588393923,0.688846484427,0.265000000000,538524
hidden-a-014,P3,0,6,0,1,3,1,13306,-0.843797916586,0.993591735259,0.240042571663,-0.240000000000,0.944087387790,0.265000000000,538566
hidden-a-014,P3,0,7,1,3,1,0,13307,-1.003598634547,0.645133986955,0.188475563586,0.096588393923,0.755012672993,0.230000000000,538576
hidden-a-014,P3,1,0,1,3,0,1,13310,0.025580612063,0.486284017124,0.350000000000,0.096588393923,0.850951579633,0.230000000000,538566
hidden-a-014,P3,1,1,3,2,3,1,13311,-0.449789915781,1.128581655093,0.235075576467,-0.183551996776,0.800586814018,0.265000000000,538524
hidden-a-014,P3,1,2,2,3,3,0,13312,-0.130234583554,1.082188743281,-0.004036709137,0.123718970730,0.615036362441,0.230000000000,538524
hidden-a-014,P3,1,3,3,1,2,1,13313,-0.758622578746,1.084243453447,-0.147498124150,-0.183551996776,0.825711215596,0.230000000000,538566
hidden-a-014,P3,1,4,1,0,1,1,13314,-0.598971135161,0.814949129497,-0.063410905216,0.096588393923,0.837177148465,0.265000000000,538529
hidden-a-014,P3,1,5,0,1,1,0,13315,-0.474628214278,0.894314462148,0.170915546366,-0.240000000000,0.597866760069,0.230000000000,538527
hidden-a-014,P3,1,6,1,3,0,1,13316,-0.783869972307,0.582462132299,0.340042571663,0.096588393923,0.819396600723,0.230000000000,538566
hidden-a-014,P3,1,7,3,2,3,1,13317,-1.191376196841,1.048310184048,0.288475563586,-0.183551996776,0.869905905840,0.265000000000,538566
hidden-a-014,P3,2,0,2,1,1,1,13320,-0.025527435413,0.887713449998,0.450000000000,0.123718970730,0.721458947950,0.195000000000,538524
hidden-a-014,P3,2,1,1,2,1,0,13321,-0.004978382173,0.893877188706,0.335075576467,0.096588393923,0.483373170728,0.160000000000,538566
hidden-a-014,P3,2,2,2,0,3,1,13322,-0.046749012613,1.226033336440,0.095963290863,0.123718970730,0.708628852378,0.265000000000,538518
hidden-a-014,P3,2,3,0,3,3,1,13323,-0.483056113522,1.341629190668,-0.047498124150,-0.240000000000,0.700059508875,0.195000000000,538626
hidden-a-014,P3,2,4,3,0,3,0,13324,-0.472213577831,1.141042849442,0.036589094784,-0.183551996776,0.505465448130,0.160000000000,538566
hidden-a-014,P3,2,5,0,2,1,1,13325,-0.804385779905,0.992552500269,0.270915546366,-0.240000000000,0.688846484427,0.265000000000,538626
hidden-a-014,P3,2,6,2,1,1,1,13326,-0.807216355937,0.853835085729,0.440042571663,0.123718970730,0.694705813657,0.195000000000,538521
hidden-a-014,P3,2,7,1,2,1,0,13327,-1.038524587487,0.786924999484,0.388475563586,0.096588393923,0.525226207299,0.160000000000,538630
hidden-a-014,P3,3,0,3,0,2,1,13330,-0.313153278907,1.159705474577,0.550000000000,-0.183551996776,0.591966316267,0.160000000000,538524
hidden-a-014,P3,3,1,0,2,0,0,13331,-0.041287235763,0.915621250105,0.435075576467,-0.240000000000,0.515607066467,0.265000000000,538524
hidden-a-014,P3,3,2,2,1,3,0,13332,-0.379731265314,1.307870909870,0.195963290863,0.123718970730,0.427851382568,0.160000000000,538635
hidden-a-014,P3,3,3,1,2,0,1,13333,-0.859859526806,0.929668618530,0.052501875850,0.096588393923,0.574407802154,0.160000000000,538524
hidden-a-014,P3,3,4,2,0,2,0,13334,-1.037740425732,1.169051194475,0.136589094784,0.123718970730,0.837177148465,0.265000000000,538637
hidden-a-014,P3,3,5,0,3,1,0,13335,-0.840747043966,0.968287986181,0.370915546366,-0.240000000000,0.415907311352,0.160000000000,538566
hidden-a-014,P3,3,6,3,0,2,1,13336,-1.154468184454,1.330939220107,0.540042571663,-0.183551996776,0.570015026590,0.160000000000,538566
hidden-a-014,P3,3,7,0,2,0,0,13337,-0.735656201439,0.893810283773,0.488475563586,-0.240000000000,0.560251086276,0.265000000000,538524
hidden-a-015,P0,0,0,2,3,2,0,14000,0.413082731274,0.882537178134,0.250000000000,0.363718970730,0.168543999856,0.160000000000,538566
hidden-a-015,P0,0,1,3,1,0,1,14001,0.318756535481,0.455553106602,0.135075576467,0.056448003224,0.133847027316,0.265000000000,538518
hidden-a-015,P0,0,2,1,0,3,1,14002,-0.089849748838,0.988349001639,-0.104036709137,0.336588393923,0.095417501536,0.160000000000,538523
hidden-a-015,P0,0,3,0,1,0,0,14003,-0.555396585810,0.608690288726,-0.247498124150,0.000000000000,0.150670424992,0.160000000000,538524
hidden-a-015,P0,0,4,1,3,2,1,14004,-0.067461191322,0.976200088627,-0.163410905216,0.336588393923,0.215232750438,0.265000000000,538629
hidden-a-015,P0,0,5,3,2,1,1,14005,-0.483703315886,0.690308833556,0.070915546366,0.056448003224,0.110853491745,0.160000000000,538625
hidden-a-015,P0,0,6,2,3,2,0,14006,-0.910822385307,0.838462099011,0.240042571663,0.363718970730,0.171075720138,0.160000000000,538635
hidden-a-015,P0,0,7,3,1,0,1,14007,-0.258394207302,0.482383183516,0.188475563586,0.056448003224,0.136868651977,0.265000000000,538566
hidden-a-015,P0,1,0,3,1,3,0,14010,0.378009697150,1.279359007347,0.350000000000,0.056448003224,0.279150999761,0.265000000000,538524
hidden-a-015,P0,1,1,1,0,2,0,14011,0.402097841421,0.867827613183,0.235075576467,0.336588393923,0.125479393504,0.160000000000,538524
hidden-a-015,P0,1,2,0,1,2,1,14012,-0.345250103127,0.969898356849,-0.004036709137,0.000000000000,0.158035236919,0.265000000000,538635
hidden-a-015,P0,1,3,1,3,1,0,14013,-0.181494609157,0.815097838118,-0.147498124150,0.336588393923,0.249547891393,0.265000000000,538637
hidden-a-015,P0,1,4,3,2,0,0,14014,-0.448804708002,0.570616085582,-0.063410905216,0.056448003224,0.083693723950,0.160000000000,538524
hidden-a-015,P0,1,5,2,3,0,1,14015,-0.572127919874,0.743320180425,0.170915546366,0.363718970730,0.183601095702,0.265000000000,538634
hidden-a-015,P0,1,6,3,1,3,0,14016,-0.523336680139,1.063263379126,0.340042571663,0.056448003224,0.283344161479,0.265000000000,538567
hidden-a-015,P0,1,7,1,0,2,0,14017,-0.196130104175,1.003659655256,0.288475563586,0.336588393923,0.128312117079,0.160000000000,538566
hidden-a-015,P0,2,0,0,3,0,0,14020,0.302363078572,0.839456863663,0.450000000000,0.000000000000,0.242281999793,0.230000000000,538635
hidden-a-015,P0,2,1,3,0,0,1,14021,0.317109113780,0.790184318545,0.335075576467,0.056448003224,0.098491208780,0.195000000000,538527
hidden-a-015,P0,2,2,0,2,2,0,14022,-0.322746623514,1.148984422260,0.095963290863,0.000000000000,0.095417501536,0.160000000000,538518
hidden-a-015,P0,2,3,2,1,2,0,14023,-0.518897436009,1.170314698523,-0.047498124150,0.363718970730,0.216588735926,0.230000000000,538645
hidden-a-015,P0,2,4,1,2,2,1,14024,0.058677538555,1.211110599320,0.036589094784,0.336588393923,0.158378816360,0.195000000000,538635
hidden-a-015,P0,2,5,2,0,0,0,14025,-0.528531915928,0.831232368041,0.270915546366,0.363718970730,0.110853491745,0.160000000000,538524
hidden-a-015,P0,2,6,0,3,0,0,14026,-0.370045787011,0.692874924379,0.440042571663,0.000000000000,0.245921347698,0.230000000000,538520
hidden-a-015,P0,2,7,3,0,0,1,14027,-0.068015614159,0.792474603813,0.388475563586,0.056448003224,0.100714668436,0.195000000000,538558
